354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
29824,14464,0,160,61440,2000,0,24416,0,30330,0,45055,28,52792,65520,752,4,431,10,0,10464,36393,0,62670,31873,7760,5538,6144,0,820,63681,32,19080,6208,3104,334,26926,2564,24,15376,576,16384,17664,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,41308,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,47618,39120,2176,544,41494,45056,49775,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,240,57344,32832,42936,0,49146
25984,14464,0,160,61440,2000,0,8544,0,30330,0,45055,28,52792,65520,8992,4,432,10,0,10464,36393,0,62670,31810,7505,5538,6656,0,820,2049,32,19080,6208,3104,334,10542,2564,24,15376,576,16384,17728,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,32768,8,0,38258,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49775,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,240,57344,32832,42936,0,49147
25984,14464,0,160,61696,2000,0,864,0,30324,0,53247,28,52792,65504,13104,4,432,10,0,10464,36393,0,62670,31939,7250,5538,7168,0,824,289,32,19080,6208,3104,334,43310,2564,24,15376,576,20480,17760,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,30598,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49807,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,240,57344,32832,42936,0,
24064,15488,0,160,61696,2000,0,58720,0,30330,0,53247,28,52792,65504,21328,4,432,10,0,10464,36393,0,62670,32068,6995,5538,7680,0,824,1,32,51848,6208,3104,334,26926,2564,24,15376,576,22528,17792,0,1024,0,280,16513,4256,0,0,54552,63051,1424,0,12288,22528,0,4126,36864,8,0,21916,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49807,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
24064,15488,0,160,61440,2000,0,51040,0,30330,0,36855,28,52792,65504,33632,4,433,10,0,10464,36393,0,62670,32133,6740,5538,0,0,824,32961,32,19080,6208,3104,334,59694,2564,24,15376,576,26624,17824,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,23472,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49839,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
20224,15488,0,160,61440,2000,0,43360,0,30318,0,28663,28,52792,65488,37776,4,433,10,0,10464,36393,0,62670,32262,6485,5538,512,0,824,35137,32,19080,6208,3112,334,43310,2564,24,15376,576,30720,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,15302,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49839,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
18304,14464,0,160,61952,2000,0,35680,0,30330,0,28671,28,52792,65488,46000,4,434,10,0,10464,36391,0,62670,32327,6230,5538,1024,0,824,63681,32,19080,6208,3112,334,10542,2564,24,15376,576,32768,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,49152,8,0,9178,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49871,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
18304,15488,0,160,61952,2000,0,28000,0,30324,0,20471,28,52792,65472,50112,4,434,10,0,10464,36391,0,62670,32392,5975,5538,1536,0,824,2049,32,19208,6208,3112,334,59694,2564,24,15376,576,32768,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,49152,8,0,6640,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49871,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
45184,15488,0,160,62464,2000,0,20320,0,30330,0,20479,28,52792,65456,62416,4,435,10,0,10464,36391,0,62670,32585,5720,5538,2048,0,824,289,32,51848,6208,3112,334,26926,2564,24,15376,576,34816,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,1540,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49903,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
39296,14464,0,160,62464,2000,0,37216,0,30318,0,20479,28,52792,65440,1024,4,437,10,0,10464,36391,0,62670,32778,5465,5538,2560,0,824,1,32,19080,6208,3112,334,10542,2564,24,15376,576,36864,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,57344,8,0,54810,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49903,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
